Time, Price Path 0, Price Path 1, Price Path 2, Price Path 3, Price Path 4, Price Path 5, Price Path 6, Price Path 7, Price Path 8, Price Path 9, Price Path 10, Price Path 11, Price Path 12, Price Path 13, Price Path 14, Price Path 15, Price Path 16, Price Path 17, Price Path 18, Price Path 19, Price Path 20, Price Path 21, Price Path 22, Price Path 23, Price Path 24, Price Path 25, Price Path 26, Price Path 27, Price Path 28, Price Path 29, Price Path 30, Price Path 31, Price Path 32, Price Path 33, Price Path 34, Price Path 35, Price Path 36, Price Path 37, Price Path 38, Price Path 39, Price Path 40, Price Path 41, Price Path 42, Price Path 43, Price Path 44, Price Path 45, Price Path 46, Price Path 47, Price Path 48, Price Path 49, Price Path 50, Price Path 51, Price Path 52, Price Path 53, Price Path 54, Price Path 55, Price Path 56, Price Path 57, Price Path 58, Price Path 59, Price Path 60, Price Path 61, Price Path 62, Price Path 63, Price Path 64, Price Path 65, Price Path 66, Price Path 67, Price Path 68, Price Path 69, Price Path 70, Price Path 71, Price Path 72, Price Path 73, Price Path 74, Price Path 75, Price Path 76, Price Path 77, Price Path 78, Price Path 79, Price Path 80, Price Path 81, Price Path 82, Price Path 83, Price Path 84, Price Path 85, Price Path 86, Price Path 87, Price Path 88, Price Path 89, Price Path 90, Price Path 91, Price Path 92, Price Path 93, Price Path 94, Price Path 95, Price Path 96, Price Path 97, Price Path 98, Price Path 99, 
0.04, 86.7737, 97.3133, 82.1079, 108.438, 111.708, 85.6825, 109.373, 107.295, 90.1533, 113.063, 91.8743, 99.557, 86.5869, 118.011, 99.1931, 102.45, 90.7652, 81.4466, 101.209, 110.638, 104.263, 97.8632, 85.8581, 106.967, 101.138, 94.0414, 102.427, 98.7151, 108.669, 105.125, 103.42, 98.533, 108.515, 92.3035, 115.026, 102.386, 96.1705, 91.771, 96.028, 102.277, 99.6517, 118.601, 99.8127, 102.051, 112.463, 94.056, 108.237, 98.2371, 94.7433, 89.9363, 91.0242, 97.6301, 108.58, 105.45, 96.2582, 93.6731, 97.0568, 105.513, 104.649, 95.221, 102.35, 88.7363, 135.572, 106.446, 91.321, 88.4516, 100.486, 106.059, 96.6241, 85.6049, 104.734, 106.687, 93.4287, 102.106, 100.226, 98.6584, 104.629, 91.7795, 106.687, 106.626, 98.7515, 100.412, 86.5215, 93.899, 97.8868, 98.541, 91.1374, 98.7839, 97.8709, 109.632, 110.27, 80.2104, 102.773, 111.987, 101.909, 97.5068, 104.314, 106.649, 92.906, 93.6311, 
0.044, 87.8558, 99.4652, 83.2318, 102.709, 112.331, 84.7015, 111.352, 102.59, 93.1441, 112.54, 93.2385, 97.7721, 86.9859, 121.94, 99.3073, 103.364, 91.5791, 80.5294, 100.964, 111.061, 102.895, 101.722, 85.4343, 109.711, 102.433, 96.1426, 100.758, 103.508, 107.28, 101.416, 105.097, 95.228, 108.728, 92.2837, 118.026, 105.569, 99.3896, 90.904, 98.4091, 104.202, 99.3985, 113.703, 101.239, 100.29, 113.712, 90.9337, 104.2, 96.7704, 97.6757, 87.9413, 88.2794, 99.9493, 106.508, 106.939, 96.9101, 92.9019, 93.1365, 104.386, 110.331, 93.5834, 98.9674, 86.42, 134.92, 100.09, 90.6884, 86.9291, 100.386, 103.1, 97.2355, 83.8653, 104.385, 106.694, 93.6575, 102.407, 100.893, 102.683, 104.901, 92.6597, 102.684, 105.166, 100.556, 103.22, 89.526, 93.7556, 93.4082, 96.9099, 90.1349, 101.202, 96.969, 107.875, 106.633, 77.0932, 103.261, 111.329, 100.44, 96.4108, 104.572, 103.424, 94.0982, 91.9818, 
0.048, 91.2127, 99.8761, 81.2813, 106.905, 113.463, 88.346, 110.632, 100.438, 96.485, 116.237, 92.9203, 92.2373, 86.9007, 121.64, 97.4824, 103.026, 90.6895, 79.4504, 101.442, 107.932, 103.139, 99.2215, 82.8589, 112.022, 101.629, 96.6564, 97.3859, 108.139, 109.945, 98.7461, 106.395, 97.5478, 108.422, 91.617, 119.425, 105.792, 102.704, 89.915, 93.5666, 108.036, 95.0465, 107.381, 104.338, 95.9848, 117.144, 91.4867, 102.987, 96.9188, 95.8511, 86.6025, 87.3285, 98.507, 109.356, 103.785, 99.888, 92.1922, 96.5349, 106.364, 111.337, 93.7646, 97.3498, 85.0673, 136.495, 99.0004, 92.733, 80.0216, 98.7172, 104.316, 95.2102, 78.389, 103.757, 106.916, 97.563, 105.168, 104.896, 104.399, 101.896, 95.7478, 101.707, 106.823, 107.819, 99.9408, 86.8188, 91.6656, 94.9863, 96.8093, 89.1549, 102.85, 97.6804, 110.108, 107.552, 76.8324, 105.443, 114.177, 105.697, 93.9216, 105.832, 105.933, 91.3365, 91.9096, 
0.052, 91.376, 100.367, 82.8463, 106.443, 117.129, 91.9097, 109.779, 97.0668, 100.338, 118.645, 92.3378, 88.2631, 85.6514, 123.941, 97.7701, 103.068, 86.4252, 78.7717, 96.3932, 106.467, 99.6239, 102.411, 83.0566, 115.247, 101.301, 99.5757, 94.3571, 104.189, 114.771, 97.22, 106.546, 94.093, 111.365, 93.5698, 121.462, 106.994, 96.4603, 90.9085, 89.9638, 107.735, 95.7028, 106.95, 102.575, 98.0538, 120.165, 86.9615, 103.835, 96.5952, 97.1409, 89.4031, 91.5351, 100.123, 106.194, 103.182, 102.333, 92.5267, 99.8461, 103.137, 108.774, 91.9459, 97.7529, 86.1869, 138.38, 99.8415, 92.2809, 85.8407, 97.9255, 106.87, 98.2863, 72.5779, 103.63, 105.743, 98.026, 108.198, 102.294, 105.609, 104.211, 95.1134, 98.145, 108.13, 113.805, 100.698, 86.1738, 91.9688, 90.8048, 99.4121, 87.7237, 106.964, 101.168, 112.666, 103.93, 78.5009, 106.452, 115.764, 102.241, 94.301, 108.968, 111.869, 92.4898, 96.0942, 
0.056, 92.3032, 101.932, 84.2589, 107.229, 118.438, 93.1063, 110.588, 98.8278, 101.518, 119.127, 91.0891, 86.9051, 87.3045, 125.052, 95.4941, 103.738, 84.7059, 77.7337, 100.115, 105.788, 99.9026, 101.263, 83.221, 115.228, 102.271, 102.371, 94.89, 105.923, 115.879, 100.54, 112.383, 92.0516, 109.285, 91.5421, 117.356, 105.657, 95.0424, 91.935, 87.5527, 108.447, 94.0783, 111.178, 104.486, 95.5975, 115.313, 88.5539, 103.939, 98.1751, 97.8858, 89.8548, 90.9377, 102.475, 107.909, 101.645, 98.737, 90.1777, 100.059, 103.614, 108.231, 92.8275, 97.4459, 89.1152, 139.124, 101.963, 94.1322, 85.1869, 97.7548, 103.203, 100.253, 71.025, 105.452, 106.933, 96.7046, 110.047, 102.709, 106.647, 105.24, 99.8099, 101.031, 102.24, 110.984, 99.1601, 86.6318, 91.6119, 91.0085, 97.123, 87.6897, 108.207, 103.647, 112.938, 105.722, 79.1248, 107.93, 118.305, 99.0921, 96.8132, 105.097, 116.845, 92.7498, 96.3762, 
0.06, 93.5515, 102.01, 83.5821, 107.315, 114.231, 93.7886, 107.365, 100.133, 100.534, 119.267, 92.3678, 87.3759, 88.0741, 126.605, 98.0531, 103.124, 81.6136, 77.8605, 100.985, 105.997, 99.1942, 99.0562, 83.1138, 110.436, 106.594, 103.04, 93.7786, 106.537, 118.039, 104.642, 110.614, 90.71, 109.575, 93.6523, 117.367, 106.419, 95.0611, 96.5702, 87.4817, 111.246, 90.0788, 109.832, 104.522, 95.0342, 109.704, 86.3456, 102.618, 97.6048, 96.2066, 87.8802, 90.4126, 102.006, 106.766, 96.1597, 101.778, 91.2727, 94.8984, 105.303, 106.428, 93.0929, 98.5175, 91.5814, 137.69, 98.7934, 92.6986, 88.2107, 99.1018, 103.045, 98.513, 68.3296, 103.751, 107.689, 97.065, 107.122, 105.918, 105.13, 102.649, 100.599, 99.1941, 104.283, 112.221, 98.8534, 89.9185, 88.8546, 93.337, 97.4861, 89.1678, 107.848, 103.113, 110.631, 112.486, 78.7226, 110.661, 120.918, 94.7369, 96.5122, 105.125, 117.762, 90.9724, 92.2672, 
0.064, 95.2628, 101.855, 82.824, 105.135, 114.523, 93.5818, 110.063, 100.191, 103.045, 120.496, 92.8325, 88.5642, 88.3431, 129.681, 102.789, 101.941, 84.9803, 77.6622, 103.659, 103.963, 99.0931, 98.2164, 82.609, 109.103, 110.537, 100.776, 95.2606, 99.2065, 118.073, 101.468, 115.255, 89.4399, 104.008, 96.8183, 116.832, 101.982, 99.9211, 97.018, 87.2262, 111.401, 93.0379, 115.878, 102.048, 95.7047, 105.394, 89.5506, 100.781, 98.2939, 97.8662, 90.7345, 92.835, 104.701, 104.545, 92.3909, 108.31, 91.3982, 94.5474, 105.136, 109.109, 96.2868, 97.6784, 95.194, 137.682, 93.7536, 89.4179, 88.1116, 99.48, 99.5337, 94.4781, 70.0822, 106.452, 106.537, 91.3092, 105.815, 107.536, 102.284, 106.236, 98.6939, 98.225, 107.871, 120.474, 94.4597, 94.6043, 91.0256, 93.5242, 99.5692, 85.2518, 106.836, 103.622, 112.314, 111.914, 78.2899, 110.377, 123.76, 99.2864, 98.6298, 106.886, 119.558, 90.8826, 92.0932, 
0.068, 91.3294, 102.419, 80.2187, 107.392, 111.7, 95.2951, 112.402, 98.9969, 101.214, 120.512, 95.6837, 83.8068, 89.5054, 131.217, 103.058, 103.575, 85.1429, 79.3477, 99.2547, 103.61, 100.549, 94.6312, 85.8747, 104.738, 111.546, 98.4972, 98.2337, 101.449, 114.892, 102.71, 114.829, 92.1311, 103.93, 94.5742, 117.235, 103.782, 96.3389, 100.679, 87.0407, 109.029, 98.7413, 118.523, 102.135, 95.8173, 102.9, 88.1149, 97.4486, 96.6528, 98.9625, 89.7369, 92.1946, 104.301, 106.087, 93.3972, 105.724, 90.8571, 97.1645, 106.312, 105.117, 95.0946, 95.9692, 92.8982, 134.85, 93.3193, 90.919, 88.3389, 100.155, 98.0515, 92.4791, 69.8911, 102.726, 106.591, 93.489, 108.093, 108.35, 104.101, 107.318, 103.174, 95.8946, 104.721, 118.113, 94.855, 90.2692, 90.9513, 96.8301, 98.8458, 86.6687, 106.983, 106.466, 112.416, 113.871, 81.8153, 112.031, 121.3, 95.6331, 99.8857, 105.787, 120.864, 91.2943, 90.3148, 
0.072, 90.3147, 103.993, 77.7776, 110.362, 116.521, 95.3977, 113.075, 91.5312, 98.561, 120.645, 93.8343, 87.1951, 87.3053, 130.589, 101.474, 104.419, 84.6364, 77.8623, 102.189, 100.844, 103.103, 95.1127, 85.6386, 105.949, 111.686, 98.026, 97.8757, 100.439, 114.343, 104.067, 115.971, 93.0638, 109.296, 97.5642, 119.84, 101.381, 96.1837, 99.2956, 88.3444, 109.337, 97.3331, 116.876, 103.679, 93.4751, 98.3618, 88.1229, 93.54, 91.9985, 99.3807, 90.5409, 91.2713, 105.562, 107.042, 93.8113, 106.558, 89.8973, 100.144, 103.964, 107.677, 97.2066, 96.048, 90.7831, 137.61, 91.3234, 94.5245, 88.6186, 106.262, 99.3643, 92.0652, 74.56, 99.0584, 107.172, 97.6014, 106.812, 109.382, 104.454, 108.876, 102.97, 92.3982, 101.106, 112.741, 93.074, 87.6578, 92.6191, 95.5203, 105.095, 83.4022, 101.391, 108.569, 110.016, 109.989, 78.9877, 106.768, 118.463, 94.2575, 101.129, 105.565, 121.168, 97.442, 89.2505, 
0.076, 91.9236, 102.958, 77.1889, 109.205, 117.213, 96.1172, 117.304, 94.7244, 97.4641, 117.945, 92.699, 84.4721, 86.4729, 137.91, 99.8794, 102.932, 82.8858, 79.7637, 106.946, 100.167, 101.459, 92.0392, 81.5152, 104.9, 113.536, 100.777, 100.322, 99.5503, 112.633, 104.065, 115.319, 93.8594, 106.619, 98.6467, 118.493, 104.945, 92.9485, 98.7413, 87.3109, 108.469, 93.8921, 117.59, 100.601, 93.7217, 94.7541, 88.046, 99.6501, 91.3935, 99.4403, 92.2327, 91.0812, 102.007, 109.207, 92.9634, 106.405, 89.4522, 101.624, 99.5326, 111.196, 100.017, 97.8704, 89.8155, 142.854, 90.6114, 91.104, 89.1693, 106.886, 101.273, 92.297, 76.4343, 98.9304, 106.596, 97.3807, 108.749, 110.854, 105.031, 108.575, 101.52, 91.873, 101.165, 113.412, 91.8402, 90.2723, 94.808, 95.9409, 103.867, 80.4757, 98.5684, 108.597, 107.205, 110.559, 76.2948, 110.994, 113.763, 90.4777, 102.468, 107.335, 123.426, 100.312, 90.5075, 
0.08, 91.1338, 98.2858, 75.6443, 114.078, 113.252, 97.4766, 111.713, 91.1192, 100.57, 117.48, 89.5827, 83.5231, 87.9525, 137.788, 102.621, 103.801, 81.9289, 80.3337, 104.87, 99.8589, 100.241, 87.5853, 80.9561, 109.403, 108.229, 104.868, 104.373, 100.402, 113.25, 102.146, 111.423, 91.1557, 104.128, 96.2559, 121.341, 107.396, 96.2816, 98.7062, 84.773, 106.315, 95.4327, 117.193, 101.935, 98.0912, 93.3578, 87.4688, 102.754, 93.3432, 103.771, 89.0854, 91.3078, 101.445, 110.852, 94.3265, 101.522, 90.8636, 99.6751, 99.9227, 108.253, 98.2528, 95.7875, 88.781, 139.669, 93.6805, 92.2008, 85.7141, 109.658, 105.406, 94.4312, 74.0886, 96.0952, 104.194, 97.8095, 107.603, 110.503, 108.074, 104.72, 100.039, 90.7305, 103.801, 114.003, 89.9233, 88.4111, 97.7832, 102.694, 106.688, 83.7029, 99.7165, 110.238, 105.018, 107.286, 81.0859, 106.945, 113.286, 90.4705, 106.21, 115.484, 125.249, 99.467, 90.9027, 
0.084, 96.1372, 100.046, 74.5964, 110.537, 114.003, 95.2823, 112.979, 91.921, 103.085, 116.037, 93.6427, 82.9575, 87.5736, 136.417, 102.149, 106.522, 80.9754, 78.7827, 105.453, 96.5008, 101.445, 85.0118, 81.5844, 111.529, 107.942, 105.493, 104.729, 99.715, 109.691, 99.2395, 118.499, 92.1224, 102.204, 93.3502, 124.51, 104.165, 98.6016, 98.9193, 86.1429, 106.723, 93.8961, 119.989, 102.784, 96.3015, 86.9617, 91.5221, 104.805, 90.8024, 105.731, 90.5932, 93.3242, 98.8927, 109.653, 94.9816, 100.24, 88.6803, 98.9658, 100.252, 107.606, 100.367, 99.1962, 86.7327, 141.068, 92.4921, 92.2975, 85.9269, 108.882, 107.12, 96.1386, 76.5726, 98.7349, 105.378, 94.6002, 109.77, 116.001, 109.197, 103.825, 100.806, 88.7373, 101.322, 110.678, 93.4889, 86.9013, 96.5197, 106.38, 108.041, 80.6968, 101.425, 113.08, 106.383, 106.697, 79.7093, 106.671, 110.866, 88.2567, 105.326, 115.042, 128.117, 103.916, 91.7556, 
0.088, 97.8258, 99.4742, 73.2844, 111.481, 110.86, 96.7988, 110.859, 89.4774, 102.827, 116.138, 92.2011, 80.9102, 85.5122, 132.451, 106.546, 102.559, 83.2417, 79.8636, 111.046, 99.1805, 92.6998, 83.5137, 85.0333, 111.671, 105.869, 104.639, 106.547, 102.949, 103.527, 102.233, 117.562, 91.5394, 101.054, 89.385, 119.806, 103.057, 96.145, 98.8484, 88.5107, 112.051, 94.1197, 117.852, 102.028, 95.9828, 90.3057, 93.2883, 104.738, 91.7531, 104.958, 90.5209, 94.083, 101.365, 116.057, 92.4366, 98.372, 88.3325, 99.4413, 101.087, 101.783, 97.1711, 100.428, 84.4919, 141.121, 89.8421, 93.4075, 88.4918, 107.579, 110.731, 100.059, 77.6753, 96.6588, 108, 93.5957, 114.293, 118.225, 104.019, 100.706, 104.033, 91.3087, 102.898, 110.885, 92.1698, 87.0111, 98.7223, 108.471, 108.542, 82.4094, 100.401, 117.403, 105.683, 104.686, 82.7165, 104.939, 107.949, 87.9203, 102.96, 114.171, 127.627, 104.147, 90.1681, 
