Time, Price Path 0, Price Path 1, Price Path 2, Price Path 3, Price Path 4, Price Path 5, Price Path 6, Price Path 7, Price Path 8, Price Path 9, Price Path 10, Price Path 11, Price Path 12, Price Path 13, Price Path 14, Price Path 15, Price Path 16, Price Path 17, Price Path 18, Price Path 19, Price Path 20, Price Path 21, Price Path 22, Price Path 23, Price Path 24, Price Path 25, Price Path 26, Price Path 27, Price Path 28, Price Path 29, Price Path 30, Price Path 31, Price Path 32, Price Path 33, Price Path 34, Price Path 35, Price Path 36, Price Path 37, Price Path 38, Price Path 39, Price Path 40, Price Path 41, Price Path 42, Price Path 43, Price Path 44, Price Path 45, Price Path 46, Price Path 47, Price Path 48, Price Path 49, Price Path 50, Price Path 51, Price Path 52, Price Path 53, Price Path 54, Price Path 55, Price Path 56, Price Path 57, Price Path 58, Price Path 59, Price Path 60, Price Path 61, Price Path 62, Price Path 63, Price Path 64, Price Path 65, Price Path 66, Price Path 67, Price Path 68, Price Path 69, Price Path 70, Price Path 71, Price Path 72, Price Path 73, Price Path 74, Price Path 75, Price Path 76, Price Path 77, Price Path 78, Price Path 79, Price Path 80, Price Path 81, Price Path 82, Price Path 83, Price Path 84, Price Path 85, Price Path 86, Price Path 87, Price Path 88, Price Path 89, Price Path 90, Price Path 91, Price Path 92, Price Path 93, Price Path 94, Price Path 95, Price Path 96, Price Path 97, Price Path 98, Price Path 99, 
0.04, 90.0504, 98.135, 86.394, 106.434, 108.833, 89.1998, 107.122, 105.591, 92.6683, 109.821, 93.9919, 99.8272, 89.905, 113.406, 99.5534, 101.995, 93.1396, 85.8716, 101.067, 108.05, 103.345, 98.5507, 89.3369, 105.35, 101.014, 95.6499, 101.978, 99.1934, 106.604, 103.986, 102.718, 99.0561, 106.491, 94.321, 111.248, 101.947, 97.2694, 93.9127, 97.1613, 101.866, 99.8984, 113.831, 100.019, 101.697, 109.383, 95.661, 106.286, 98.8329, 96.1848, 92.5009, 93.3388, 98.3746, 106.539, 104.227, 97.3359, 95.3688, 97.9409, 104.274, 103.632, 96.5482, 101.92, 91.5737, 125.841, 104.964, 93.5671, 91.3533, 100.525, 104.678, 97.6133, 89.1392, 103.696, 105.143, 95.1821, 101.738, 100.33, 99.1506, 103.618, 93.9192, 105.143, 105.097, 99.2208, 100.469, 89.8541, 95.5412, 98.5685, 99.0621, 93.4259, 99.2452, 98.5565, 107.312, 107.78, 84.8922, 102.236, 109.036, 101.591, 98.2814, 103.384, 105.115, 94.7824, 95.3366, 
0.044, 90.9059, 99.774, 87.2934, 102.205, 109.305, 88.4469, 108.589, 102.116, 94.9797, 109.457, 95.0519, 98.4976, 90.23, 116.245, 99.6553, 102.693, 93.7803, 85.1589, 100.9, 108.376, 102.343, 101.467, 89.0202, 107.387, 101.998, 97.2638, 100.745, 102.801, 105.598, 101.239, 103.982, 96.569, 106.665, 94.3209, 113.435, 104.332, 99.7172, 93.2613, 98.9784, 103.317, 99.7239, 110.304, 101.105, 100.394, 110.311, 93.2842, 103.316, 97.7397, 98.4247, 90.9723, 91.2344, 100.138, 105.027, 105.345, 97.8455, 94.7944, 94.9739, 103.454, 107.842, 95.3155, 99.3994, 89.7894, 125.407, 100.244, 93.0954, 90.1859, 100.466, 102.496, 98.0919, 87.7912, 103.453, 105.164, 95.3721, 101.979, 100.847, 102.186, 103.836, 94.609, 102.186, 104.033, 100.594, 102.586, 92.199, 95.447, 95.1816, 97.8454, 92.6689, 101.078, 97.8901, 106.037, 105.119, 82.4188, 102.616, 108.573, 100.506, 97.4672, 103.592, 102.738, 95.7085, 94.0894, 
0.048, 93.5137, 100.099, 85.7683, 105.337, 110.148, 91.3006, 108.08, 100.521, 97.5391, 112.161, 94.8237, 94.3004, 90.1781, 116.049, 98.2944, 102.457, 93.1111, 84.3152, 101.274, 106.096, 102.542, 99.6066, 87.0138, 109.097, 101.414, 97.669, 98.2213, 106.248, 107.576, 99.2485, 104.96, 98.3438, 106.456, 93.8244, 114.461, 104.514, 102.218, 92.5141, 95.3179, 106.172, 96.4464, 105.689, 103.434, 97.1596, 112.817, 93.7243, 102.429, 97.8678, 97.058, 89.9459, 90.5109, 99.0682, 107.144, 103.023, 100.108, 94.2659, 97.5769, 104.937, 108.596, 95.4692, 98.194, 88.7475, 126.523, 99.4401, 94.6803, 84.7694, 99.2267, 103.419, 96.5709, 83.469, 103.002, 105.346, 98.3553, 104.051, 103.849, 103.48, 101.614, 96.9796, 101.472, 105.277, 106.012, 100.148, 90.1144, 93.8618, 96.4006, 97.7849, 91.9269, 102.327, 98.444, 107.696, 105.815, 82.2228, 104.255, 110.667, 104.443, 95.589, 104.543, 104.618, 93.6089, 94.0491, 
0.052, 93.6542, 100.484, 87.0178, 105.013, 112.824, 94.0642, 107.471, 97.9955, 100.462, 113.918, 94.3926, 91.251, 89.2183, 117.71, 98.5276, 102.505, 89.8222, 83.7878, 97.4851, 105.03, 99.9254, 102.015, 87.1834, 111.462, 101.185, 99.8892, 95.9366, 103.341, 111.116, 98.1115, 105.089, 95.7351, 108.634, 95.3356, 115.94, 105.42, 97.536, 93.2946, 92.5666, 105.967, 96.961, 105.387, 102.137, 98.742, 115.01, 90.2399, 103.077, 97.6383, 98.0516, 92.1336, 93.7765, 100.301, 104.828, 102.59, 101.957, 94.5374, 100.093, 102.557, 106.733, 94.092, 98.5146, 89.6364, 127.852, 100.089, 94.3489, 89.3662, 98.6451, 105.328, 98.9175, 78.7964, 102.924, 104.494, 98.721, 106.309, 101.927, 104.395, 103.357, 96.5127, 98.8108, 106.258, 110.414, 100.732, 89.6262, 94.1095, 93.2148, 99.7661, 90.8325, 105.398, 101.085, 109.584, 103.147, 83.5718, 105.019, 111.837, 101.887, 95.8938, 106.875, 109.002, 94.5091, 97.2582, 
0.056, 94.3812, 101.673, 88.1423, 105.61, 113.787, 94.9964, 108.082, 99.3418, 101.363, 114.283, 93.4486, 90.2104, 90.5212, 118.52, 96.8178, 103.021, 88.4929, 82.9717, 100.311, 104.544, 100.151, 101.172, 87.3268, 111.466, 101.926, 102.001, 96.3581, 104.644, 111.938, 100.63, 109.396, 94.1882, 107.126, 93.7969, 113.006, 104.447, 96.4741, 94.0987, 90.7142, 106.509, 95.7392, 108.514, 103.578, 96.8964, 111.527, 91.4911, 103.17, 98.8494, 98.6308, 92.4973, 93.3321, 102.079, 106.113, 101.458, 99.2734, 92.7465, 100.269, 102.929, 106.349, 94.783, 98.2982, 91.9257, 128.388, 101.696, 95.7804, 88.8694, 98.5318, 102.622, 100.414, 77.541, 104.295, 105.392, 97.7368, 107.685, 102.254, 105.18, 104.138, 100.081, 100.998, 101.903, 108.373, 99.5923, 89.9976, 93.8505, 93.3866, 98.0538, 90.8206, 106.332, 102.953, 109.8, 104.496, 84.0828, 106.128, 113.691, 99.541, 97.8191, 104.032, 112.637, 94.7235, 97.4878, 
0.06, 95.3521, 101.747, 87.6249, 105.691, 110.759, 95.5333, 105.728, 100.34, 100.641, 114.402, 94.4458, 90.5912, 91.1336, 119.641, 98.773, 102.58, 86.0725, 83.0865, 100.98, 104.716, 99.6339, 99.5299, 87.2564, 107.988, 105.158, 102.517, 95.5257, 105.116, 113.517, 103.71, 108.118, 93.1716, 107.356, 95.4292, 113.032, 105.028, 96.5038, 97.6505, 90.6735, 108.582, 92.685, 107.544, 103.621, 96.4833, 107.451, 89.7888, 102.202, 98.4341, 97.3747, 90.9831, 92.9424, 101.744, 105.285, 97.3391, 101.574, 93.6048, 96.3799, 104.201, 105.035, 95.0013, 99.1236, 93.8421, 127.415, 99.3318, 94.6994, 91.2396, 99.5643, 102.521, 99.1203, 75.3354, 103.047, 105.967, 98.0256, 105.548, 104.657, 104.073, 102.225, 100.69, 99.6338, 103.444, 109.295, 99.377, 92.5612, 91.7387, 95.1881, 98.3443, 91.9811, 106.084, 102.571, 108.131, 109.488, 83.7755, 108.153, 115.587, 96.2569, 97.6066, 104.069, 113.317, 93.3737, 94.3686, 
0.064, 96.6728, 101.648, 87.0421, 104.093, 110.989, 95.3906, 107.731, 100.4, 102.537, 115.303, 94.8171, 91.5283, 91.3569, 121.834, 102.346, 101.712, 88.7361, 82.941, 102.995, 103.221, 99.5737, 98.9122, 86.8725, 107.026, 108.079, 100.839, 96.6711, 99.6591, 113.56, 101.358, 111.521, 92.2062, 103.255, 97.8543, 112.663, 101.743, 100.197, 98.0056, 90.4893, 108.712, 94.9744, 111.972, 101.792, 97.0089, 104.286, 92.2918, 100.843, 98.9707, 98.6475, 93.2054, 94.819, 103.771, 103.655, 94.4786, 106.442, 93.7162, 96.1278, 104.094, 107.03, 97.4511, 98.5056, 96.6204, 127.429, 95.5219, 92.1892, 91.1773, 99.8651, 99.9055, 96.075, 76.7923, 105.07, 105.132, 93.6479, 104.597, 105.871, 101.969, 104.91, 99.2726, 98.9187, 106.118, 115.288, 96.0609, 96.1711, 93.4296, 95.3465, 99.9322, 88.9487, 105.354, 102.967, 109.38, 109.088, 83.4433, 107.962, 117.638, 99.7193, 99.2243, 105.391, 114.629, 93.3195, 94.2502, 
0.068, 93.6783, 102.086, 84.9939, 105.782, 108.949, 96.7129, 109.462, 99.5171, 101.184, 115.333, 97.0085, 87.8296, 92.2717, 122.935, 102.563, 102.949, 88.8777, 84.3009, 99.7114, 102.975, 100.685, 96.2071, 89.4499, 103.815, 108.836, 99.1401, 98.9411, 101.36, 111.275, 102.304, 111.229, 94.2944, 103.214, 96.1636, 112.973, 103.103, 97.5063, 100.783, 90.3594, 106.988, 99.3243, 113.902, 101.874, 97.1101, 102.445, 91.1944, 98.3474, 97.7445, 99.4911, 92.4506, 94.3431, 103.49, 104.816, 95.2646, 104.547, 93.3148, 98.1323, 104.983, 104.096, 96.5602, 97.2255, 94.8826, 125.479, 95.2051, 93.3624, 91.3682, 100.389, 98.8035, 94.5615, 76.6474, 102.316, 105.19, 95.3348, 106.299, 106.488, 103.341, 105.727, 102.65, 97.1688, 103.802, 113.607, 96.3777, 92.8615, 93.3874, 97.8789, 99.4031, 90.0696, 105.479, 105.097, 109.472, 110.533, 86.2596, 109.191, 115.898, 96.97, 100.186, 104.593, 115.586, 93.6513, 92.8967, 
0.072, 92.9115, 103.277, 83.0599, 107.986, 112.474, 96.8064, 109.97, 93.8486, 99.2041, 115.447, 95.6141, 90.494, 90.5798, 122.512, 101.395, 103.595, 88.495, 83.1278, 101.93, 100.922, 102.614, 96.5894, 89.2797, 104.731, 108.955, 98.7999, 98.6863, 100.618, 110.894, 103.332, 112.076, 95.0247, 107.203, 98.4507, 114.868, 101.326, 97.404, 99.7582, 91.3872, 107.233, 98.2757, 112.732, 103.043, 95.3395, 99.0537, 91.2152, 95.3891, 94.2077, 99.8222, 93.086, 93.6487, 104.443, 105.54, 95.5965, 105.182, 92.5893, 100.397, 103.256, 106.009, 98.1799, 97.301, 93.2727, 127.42, 93.6887, 96.1411, 91.5997, 104.962, 99.8099, 94.2589, 80.4693, 99.5794, 105.636, 98.4788, 105.37, 107.265, 103.62, 106.893, 102.514, 94.5145, 101.119, 109.726, 95.0325, 90.8539, 94.6839, 96.8997, 104.097, 87.5254, 101.333, 106.667, 107.732, 107.712, 84.0273, 105.337, 113.877, 95.9374, 101.137, 104.446, 115.822, 98.3582, 92.0892, 
0.076, 94.1652, 102.522, 82.6012, 107.152, 112.993, 97.3691, 113.059, 96.3089, 98.3906, 113.522, 94.7603, 88.3803, 89.9457, 127.649, 100.214, 102.502, 87.1326, 84.6592, 105.486, 100.43, 101.4, 94.254, 86.0496, 103.968, 110.324, 100.888, 100.546, 99.966, 109.665, 103.347, 111.621, 95.6486, 105.244, 99.2846, 113.918, 104.002, 94.9516, 99.3561, 90.5986, 106.61, 95.6736, 113.265, 100.756, 95.5433, 96.3316, 91.1701, 100.041, 93.7577, 99.8831, 94.4026, 93.5173, 101.81, 107.154, 94.963, 105.085, 92.26, 101.523, 99.9527, 108.614, 100.318, 98.6981, 92.5409, 131.066, 93.1552, 93.5349, 92.0411, 105.441, 101.261, 94.452, 81.9948, 99.4988, 105.227, 98.3275, 106.817, 108.364, 104.066, 106.689, 101.446, 94.1263, 101.18, 110.233, 94.1012, 92.8936, 96.3727, 97.2351, 103.2, 85.2254, 99.2256, 106.705, 105.677, 108.148, 81.8826, 108.466, 110.49, 93.0522, 102.156, 105.774, 117.456, 100.539, 93.0751, 
0.08, 93.5728, 99.028, 81.3714, 110.737, 110.134, 98.4158, 109.01, 93.5615, 100.749, 113.204, 92.3757, 87.6485, 91.1121, 127.585, 102.286, 103.167, 86.3908, 85.1262, 103.963, 100.214, 100.502, 90.8266, 85.6203, 107.315, 106.45, 103.961, 103.593, 100.622, 110.133, 101.931, 108.798, 93.5896, 103.41, 97.49, 115.983, 105.835, 97.5096, 99.3454, 88.6305, 105.035, 96.8641, 112.997, 101.773, 98.8809, 95.2802, 90.736, 102.386, 95.2691, 103.145, 91.9908, 93.7067, 101.406, 108.379, 96.0207, 101.464, 93.3646, 100.076, 100.262, 106.468, 99.003, 97.134, 91.755, 128.889, 95.5271, 94.3932, 89.3674, 107.503, 104.361, 96.1006, 80.113, 97.3679, 103.46, 98.6678, 105.988, 108.124, 106.336, 103.852, 100.35, 93.262, 103.167, 110.682, 92.639, 91.4681, 98.6479, 102.341, 105.311, 87.79, 100.107, 107.929, 104.073, 105.754, 85.7233, 105.502, 110.159, 93.0615, 104.958, 111.758, 118.774, 99.9192, 93.3947, 
0.084, 97.4154, 100.371, 80.5374, 108.166, 110.7, 96.765, 109.953, 94.1934, 102.649, 112.178, 95.5135, 87.217, 90.8321, 126.652, 101.949, 105.206, 85.6493, 83.9039, 104.412, 97.6917, 101.422, 88.8319, 86.132, 108.893, 106.256, 104.442, 103.875, 100.122, 107.544, 99.7637, 113.958, 94.3481, 101.99, 95.2896, 118.267, 103.455, 99.2824, 99.5222, 89.7168, 105.354, 95.7073, 115.031, 102.425, 97.5403, 90.3556, 93.8866, 103.931, 93.3323, 104.619, 93.1711, 95.2698, 99.5021, 107.517, 96.5359, 100.517, 91.6916, 99.5573, 100.526, 106.007, 100.613, 99.7311, 90.1771, 129.876, 94.632, 94.4826, 89.548, 106.949, 105.648, 97.4165, 82.1324, 99.3831, 104.357, 96.245, 107.603, 112.152, 107.181, 103.201, 100.942, 91.7358, 101.33, 108.269, 95.3958, 90.3085, 97.706, 105.1, 106.329, 85.4282, 101.407, 110.027, 105.103, 105.335, 84.643, 105.316, 108.407, 91.3629, 104.318, 111.456, 120.827, 103.269, 94.0662, 
0.088, 98.7117, 99.9566, 79.4854, 108.875, 108.42, 97.9335, 108.42, 92.3238, 102.473, 112.269, 94.4237, 85.6113, 89.238, 123.9, 105.24, 102.272, 87.4549, 84.7794, 108.557, 99.7352, 94.8064, 87.6692, 88.8629, 109.015, 104.739, 103.824, 105.241, 102.564, 102.995, 102.029, 113.299, 93.915, 101.145, 92.2523, 114.918, 102.644, 97.437, 99.4846, 91.5747, 109.293, 95.8935, 113.509, 101.875, 97.3136, 92.9641, 95.2574, 103.898, 94.0794, 104.061, 93.1302, 95.8654, 101.378, 112.211, 94.6045, 99.1248, 91.4364, 99.9318, 101.169, 101.692, 98.2158, 100.674, 88.4382, 129.934, 92.6059, 95.3488, 91.5601, 106.005, 108.326, 100.397, 83.0311, 97.8272, 106.315, 95.4928, 110.928, 113.779, 103.362, 100.884, 103.373, 93.7374, 102.526, 108.439, 94.3996, 90.4086, 99.3894, 106.663, 106.716, 86.7983, 100.654, 113.185, 104.6, 103.859, 87.0408, 104.047, 106.278, 91.1162, 102.572, 110.839, 120.5, 103.458, 92.8578, 
